authorChannelId,authorChannelUrl,authorDisplayName,authorProfileImageUrl,canRate,likeCount,textDisplay,textOriginal,updatedAt,publishedAt,totalReplyCount
UCUBjdgRkCSAZz7JMHu82vzA,http://www.youtube.com/channel/UCUBjdgRkCSAZz7JMHu82vzA,Samii Hillis,https://yt3.ggpht.com/ytc/AAUvwnjfb4TdNzQz_M8v_y3Xyc4-qhRbzBEjBYGUy2XLYg=s48-c-k-c0xffffffff-no-rj-mo,True,1742,Lip looking at Liam in the hospital bed killed me I am definitely crying,Lip looking at Liam in the hospital bed killed me I am definitely crying,2017-02-17T19:51:32Z,2017-02-17T19:51:32Z,3
UCQQZqDwJlsaRjvhuDxFIWrg,http://www.youtube.com/channel/UCQQZqDwJlsaRjvhuDxFIWrg,Jay C,https://yt3.ggpht.com/ytc/AAUvwngKovBxgeEa14eVZzImF1MOO2M-csXiPFLCrg=s48-c-k-c0xffffffff-no-rj-mo,True,1249,"""Why are big brothers born first? To protect the ones who come after.""","""Why are big brothers born first? To protect the ones who come after.""",2018-09-25T04:58:18Z,2018-09-25T04:58:18Z,5
UC29DZNr8WGUqBiG1OVU0R6Q,http://www.youtube.com/channel/UC29DZNr8WGUqBiG1OVU0R6Q,Samantha Alise,https://yt3.ggpht.com/ytc/AAUvwnjWOquLl11giq0uCpDHoTI_ukvXV0_qIBaegYES_g=s48-c-k-c0xffffffff-no-rj-mo,True,326,"Fiona may have been the one to raise them, and dont get me wrong she deserves a lot from that. But Lip was always trying his berst to take care of the siblings like Fiona did. Im pretty sure in season 10 Lip is going to be the new Fiona of the Family","Fiona may have been the one to raise them, and dont get me wrong she deserves a lot from that. But Lip was always trying his berst to take care of the siblings like Fiona did. Im pretty sure in season 10 Lip is going to be the new Fiona of the Family",2019-06-18T02:41:29Z,2019-06-18T02:41:29Z,3
UCIClmju2JLjOz9ySh_ZvzJA,http://www.youtube.com/channel/UCIClmju2JLjOz9ySh_ZvzJA,Joanna Compton,https://yt3.ggpht.com/ytc/AAUvwnjiX2tx_n5Sx76a1UopIc6SSLsDHF8msM8J6hheMw=s48-c-k-c0xffffffff-no-rj-mo,True,145,"I know that everyone says how Fiona raised those kids, but she didn't do it alone like she says she did. Lip was there. Lip helped raise them as she raised Lip. Without Lip Fiona wouldn't have been able to do what she did, she needs Lip in order to raise the kids. I know he isn't always the best, but he is always there whenever his siblings need him. Lip raised those kids just as much as Fiona did.
They both raised their siblings, and they both did a good job. They balanced each other out, and without each other they wouldn't have been able to do it.","I know that everyone says how Fiona raised those kids, but she didn't do it alone like she says she did. Lip was there. Lip helped raise them as she raised Lip. Without Lip Fiona wouldn't have been able to do what she did, she needs Lip in order to raise the kids. I know he isn't always the best, but he is always there whenever his siblings need him. Lip raised those kids just as much as Fiona did.
They both raised their siblings, and they both did a good job. They balanced each other out, and without each other they wouldn't have been able to do it.",2020-03-29T18:52:12Z,2020-03-29T18:49:38Z,1
UCLxdZNhHYXJf5NqByQUpnRA,http://www.youtube.com/channel/UCLxdZNhHYXJf5NqByQUpnRA,ً madison,https://yt3.ggpht.com/ytc/AAUvwnjHkwfbDSO15GTwThoWUyIT7FdHL29Nr1pWQtsYTQ=s48-c-k-c0xffffffff-no-rj-mo,True,498,"i love him so much i just want him to be happy and graduate college , get a good job , find the love of his life and have a family. he deserves BETTER","i love him so much i just want him to be happy and graduate college , get a good job , find the love of his life and have a family. he deserves BETTER",2017-03-31T12:24:24Z,2017-03-31T12:24:24Z,5
UCS5ah1zQxQH7wpIjsNLTSzw,http://www.youtube.com/channel/UCS5ah1zQxQH7wpIjsNLTSzw,nov x,https://yt3.ggpht.com/ytc/AAUvwngf9B0DXPHHn3ycDO0DHEmJIHF4KQUTbBp0WiWd=s48-c-k-c0xffffffff-no-rj-mo,True,280,He’s the best but he needs to learn how to fight better Ian kicked his ass every time lmao,He’s the best but he needs to learn how to fight better Ian kicked his ass every time lmao,2019-10-05T16:12:13Z,2019-10-05T16:12:13Z,7
UChEXJG9GUNQ-ob1MG2XVdlw,http://www.youtube.com/channel/UChEXJG9GUNQ-ob1MG2XVdlw,kylee,https://yt3.ggpht.com/ytc/AAUvwng_zgQ7xu3JdeS6WCy5nD-_9IRcbbAe8hOy4Q2JvA=s48-c-k-c0xffffffff-no-rj-mo,True,63,"The fact that he went to school, got a job, found time for aa meeting, took care of his siblings AND his girlfriends son shows how much of an amazing character he is.","The fact that he went to school, got a job, found time for aa meeting, took care of his siblings AND his girlfriends son shows how much of an amazing character he is.",2019-10-07T00:38:45Z,2019-10-07T00:38:45Z,0
UCeod3R5BJ99w6nkB7pFXKmQ,http://www.youtube.com/channel/UCeod3R5BJ99w6nkB7pFXKmQ,ren,https://yt3.ggpht.com/ytc/AAUvwnh0eXyEk2TxLMY0m85R5TGk51k4Cd1VrYps-NHgLg=s48-c-k-c0xffffffff-no-rj-mo,True,135,Lip is genuinely the best brother anyone could ask for.,Lip is genuinely the best brother anyone could ask for.,2018-01-08T03:17:04Z,2018-01-08T03:17:04Z,0
UC9Dug2HLDIi5_vXAmuxmE2A,http://www.youtube.com/channel/UC9Dug2HLDIi5_vXAmuxmE2A,M.L Soll,https://yt3.ggpht.com/ytc/AAUvwnhhhI9LwlBCSNlUeaEA434N-Un3CeOGYfhvjm_d0Q=s48-c-k-c0xffffffff-no-rj-mo,True,336,Can't help but be totally in love with him...what a babe,Can't help but be totally in love with him...what a babe,2017-12-05T22:18:35Z,2017-12-05T22:18:35Z,0
UCN4FzOSUEobBfc3b7pme_Pw,http://www.youtube.com/channel/UCN4FzOSUEobBfc3b7pme_Pw,sinéad,https://yt3.ggpht.com/ytc/AAUvwnii1HauXU956x672j0PKWuheol5jC4JN9UsoZV1Bnw=s48-c-k-c0xffffffff-no-rj-mo,True,53,I miss when Lip was a compelling character with interesting story lines,I miss when Lip was a compelling character with interesting story lines,2020-01-21T03:47:28Z,2020-01-21T03:47:28Z,0
UCPwdJR2cL3UXdd15Ss1gh1A,http://www.youtube.com/channel/UCPwdJR2cL3UXdd15Ss1gh1A,Blue Birdy,https://yt3.ggpht.com/ytc/AAUvwnjzLyfUS1c377zIloXPMz4GyEIbURJQXU2w_wOtbA=s48-c-k-c0xffffffff-no-rj-mo,True,272,big brother goals,big brother goals,2017-05-09T11:44:36Z,2017-05-09T11:44:36Z,0
UC3_JYx7lN75GT09ES9_9TIQ,http://www.youtube.com/channel/UC3_JYx7lN75GT09ES9_9TIQ,Amanda Nicole,https://yt3.ggpht.com/ytc/AAUvwnhMcz4gFl8b8TF8WIY0ea1GtLBgtCJTlQvvNsMokA=s48-c-k-c0xffffffff-no-rj-mo,True,556,omg he is my favorite gallager honestly,omg he is my favorite gallager honestly,2017-04-01T17:00:03Z,2017-04-01T17:00:03Z,5
UChnnBDEAxMg9aBytG-ec99Q,http://www.youtube.com/channel/UChnnBDEAxMg9aBytG-ec99Q,Mariam,https://yt3.ggpht.com/ytc/AAUvwnjtwKWb5VYmKfwd_3TI2wT-R_4QWH5wtY8YV9DaQw=s48-c-k-c0xffffffff-no-rj-mo,True,369,"your choice of music and the clips you included are so freakin perfect.
I cried so hard... this is so beautiful
best video I have seen","your choice of music and the clips you included are so freakin perfect.
I cried so hard... this is so beautiful
best video I have seen",2017-03-27T03:59:42Z,2017-03-27T03:59:42Z,9
UCIi-f11-T5uJbyRq12xT7Dg,http://www.youtube.com/channel/UCIi-f11-T5uJbyRq12xT7Dg,Zoe Sessley,https://yt3.ggpht.com/ytc/AAUvwnhkKhCUYbiiXyl0UAatWKrfqFhaVlrPBhXqmgDN_w=s48-c-k-c0xffffffff-no-rj-mo,True,99,"Honestly, Lip's character is so overlooked but i freaking love him.","Honestly, Lip's character is so overlooked but i freaking love him.",2017-12-04T03:37:56Z,2017-12-04T03:37:56Z,1
UCtyOIimrXnPBen2xd405IKA,http://www.youtube.com/channel/UCtyOIimrXnPBen2xd405IKA,Emerly 24,https://yt3.ggpht.com/ytc/AAUvwni7AkdC-IivQpDSGxBiDTRzCiKsa-3pWlrBIzyL5g=s48-c-k-c0xffffffff-no-rj-mo,True,43,I fucking love lip so much. He's the big brother I've always wanted.,I fucking love lip so much. He's the big brother I've always wanted.,2017-07-14T13:19:12Z,2017-07-14T13:19:12Z,4
UCyI2IsBTnvv6CiX7zP6pjmQ,http://www.youtube.com/channel/UCyI2IsBTnvv6CiX7zP6pjmQ,lyllia ideishi,https://yt3.ggpht.com/ytc/AAUvwng3LdXThT395_ggmH-NERg1yKoXhACt7NdFpE5JHg=s48-c-k-c0xffffffff-no-rj-mo,True,534,hahaha i love crying,hahaha i love crying,2017-02-16T08:20:19Z,2017-02-16T08:20:19Z,2
UCyNkUDbOqth_qJii-ZTxU4w,http://www.youtube.com/channel/UCyNkUDbOqth_qJii-ZTxU4w,artistic persona,https://yt3.ggpht.com/ytc/AAUvwnhXaYaRcLz7zhMIos2bbnnNBceA3Ct6HTfG7KXJ=s48-c-k-c0xffffffff-no-rj-mo,True,11,"When all of them hug each other, when they play together, one of the most cutest things on the show .","When all of them hug each other, when they play together, one of the most cutest things on the show .",2020-04-02T23:23:22Z,2020-04-02T23:23:22Z,0
UCYe0qCzJp8XNSudf1BwO2og,http://www.youtube.com/channel/UCYe0qCzJp8XNSudf1BwO2og,Chelsea Mendez,https://yt3.ggpht.com/ytc/AAUvwngL1R5FCs8k8OtGBUpfqTcaSRu54QP2tDcMaQ=s48-c-k-c0xffffffff-no-rj-mo,True,11,Anyone that watched this show has a personal connection with each character. It almost feels like your there.,Anyone that watched this show has a personal connection with each character. It almost feels like your there.,2020-06-07T23:56:05Z,2020-06-07T23:56:05Z,0
UCdK57PlqLHP8wE5xT3Sorug,http://www.youtube.com/channel/UCdK57PlqLHP8wE5xT3Sorug,M. Frances,https://yt3.ggpht.com/ytc/AAUvwniiNFrf5Nusag5kHmJUoKfr3DIs8hJ6f6gpG_Bz=s48-c-k-c0xffffffff-no-rj-mo,True,5,The only series that makes me wanna smoke,The only series that makes me wanna smoke,2020-04-11T14:44:51Z,2020-04-11T14:44:51Z,0
UCqE-IIzObEehaizjcpDnfzA,http://www.youtube.com/channel/UCqE-IIzObEehaizjcpDnfzA,karlee,https://yt3.ggpht.com/ytc/AAUvwniKePe7MUDh56QU99uKQtJFV5eVouqO1gdQXKgv_Q=s48-c-k-c0xffffffff-no-rj-mo,True,9,he’s gone through so much and the way jeremy portrayed him is absolutely amazing. lip is definitely underrated in terms of how much shit he’s gone through. such an incredible character.,he’s gone through so much and the way jeremy portrayed him is absolutely amazing. lip is definitely underrated in terms of how much shit he’s gone through. such an incredible character.,2020-08-15T21:53:55Z,2020-08-15T21:53:55Z,0
UCbr_qXJM-rPBPXBOkvrywtg,http://www.youtube.com/channel/UCbr_qXJM-rPBPXBOkvrywtg,Marilee Vasquez,https://yt3.ggpht.com/ytc/AAUvwng3__Bc_wwASuXzuApraIW1To9XP6LznK5hsLWvIg=s48-c-k-c0xffffffff-no-rj-mo,True,137,"The actual reason I started watching Shameless I saw Lip, oops, but I stayed for the show content😂❤️️👍","The actual reason I started watching Shameless I saw Lip, oops, but I stayed for the show content😂❤️️👍",2017-03-21T03:03:54Z,2017-03-21T03:03:54Z,7
UCc1SRT5b5EGkE8lgwfa1T3Q,http://www.youtube.com/channel/UCc1SRT5b5EGkE8lgwfa1T3Q,Girl Gang,https://yt3.ggpht.com/ytc/AAUvwngZXv0aYumIA-mxSr2V8Vyz6SO4KPZdNZPELQ=s48-c-k-c0xffffffff-no-rj-mo,True,20,bro this show knows how to tug all my fucking strings especially lip,bro this show knows how to tug all my fucking strings especially lip,2017-04-02T22:55:49Z,2017-04-02T22:55:49Z,1
UCgNS1j7BH-WiROe7E5x2lsg,http://www.youtube.com/channel/UCgNS1j7BH-WiROe7E5x2lsg,Reece_2354,https://yt3.ggpht.com/ytc/AAUvwngDYgrg9DbJ_PK4YDnJeX29JjTT8_AMrA0ay_NeWA=s48-c-k-c0xffffffff-no-rj-mo,True,6,"It pisses me off so much, Lip was supposed to be the one to get out","It pisses me off so much, Lip was supposed to be the one to get out",2020-03-30T12:53:31Z,2020-03-30T12:53:31Z,0
UC592I-brTQBnvJmBdDcLf8Q,http://www.youtube.com/channel/UC592I-brTQBnvJmBdDcLf8Q,Arcomedes,https://yt3.ggpht.com/ytc/AAUvwnhLQ7PnusJCxNzWVNTZMzIU5KY0DiCE7RCgcV7WJg=s48-c-k-c0xffffffff-no-rj-mo,True,7,Man that's crazy we really watched these people grow up,Man that's crazy we really watched these people grow up,2020-03-12T04:19:12Z,2020-03-12T04:19:12Z,0
UCrlNbyck_O-OlfVcSkgxDTw,http://www.youtube.com/channel/UCrlNbyck_O-OlfVcSkgxDTw,Ewald Kiricenko,https://yt3.ggpht.com/ytc/AAUvwng1ZWqOrlZ5or2NQ5jFTquCK50W68vRxIwvgiQN0w=s48-c-k-c0xffffffff-no-rj-mo,True,6,"god fuckin damnit, this is the best fuckin Character that ever got created in film history","god fuckin damnit, this is the best fuckin Character that ever got created in film history",2017-10-11T23:45:46Z,2017-10-11T23:45:46Z,1
UCBoNo5f2XEnBRCGkCQekp-w,http://www.youtube.com/channel/UCBoNo5f2XEnBRCGkCQekp-w,ZACH JACK,https://yt3.ggpht.com/ytc/AAUvwnhTRq3r71VE8QavJu5WzCulxfI0d9axbPBpn_sn=s48-c-k-c0xffffffff-no-rj-mo,True,8,the only reason I continued this show is because of his character.,the only reason I continued this show is because of his character.,2019-08-29T03:58:39Z,2019-08-29T03:58:39Z,0
UCaF0j-b2S3Da5XiOYjmx3fQ,http://www.youtube.com/channel/UCaF0j-b2S3Da5XiOYjmx3fQ,Snoom,https://yt3.ggpht.com/ytc/AAUvwngPuijMTPLuS8Chg3k31qbmvfSsJQsD5f0KtdQ7pA=s48-c-k-c0xffffffff-no-rj-mo,True,44,"Its so sad that he dosent get any oscars for this, he is such a good actor 10/10","Its so sad that he dosent get any oscars for this, he is such a good actor 10/10",2018-09-04T21:19:43Z,2018-09-04T21:19:43Z,0
UC-pngh0iEkMsu_N3LKzM_Lw,http://www.youtube.com/channel/UC-pngh0iEkMsu_N3LKzM_Lw,nanna,https://yt3.ggpht.com/ytc/AAUvwng58knLfOfXPogy_CGfn0nQp8WxaOLskwGdAFK5Sw=s48-c-k-c0xffffffff-no-rj-mo,True,62,Liam and Lip at the hospital..I'm crying,Liam and Lip at the hospital..I'm crying,2017-10-29T20:29:42Z,2017-10-29T20:29:42Z,1
UCeVZy5ChIfV3oqBfDTnVWHQ,http://www.youtube.com/channel/UCeVZy5ChIfV3oqBfDTnVWHQ,sixstar,https://yt3.ggpht.com/ytc/AAUvwngFmx092vVpoLWkrKU37K90C06-fP191of5FBuQgg=s48-c-k-c0xffffffff-no-rj-mo,True,3,I've never felt so close to a character ever,I've never felt so close to a character ever,2020-05-30T20:54:32Z,2020-05-30T20:54:32Z,0
UCxSfGWrhVMQJeYYcU3xvBLQ,http://www.youtube.com/channel/UCxSfGWrhVMQJeYYcU3xvBLQ,Isaiah Martinez,https://yt3.ggpht.com/ytc/AAUvwnjVKeoAog2-qkmr_YGBnG8rAKDQgJWC0ZQ5Fg=s48-c-k-c0xffffffff-no-rj-mo,True,4,His character was always the man in the family since he was barely starting highschool,His character was always the man in the family since he was barely starting highschool,2019-05-24T06:46:03Z,2019-05-24T06:46:03Z,0
UCuV9H2-duRTmnPevuCjL9SQ,http://www.youtube.com/channel/UCuV9H2-duRTmnPevuCjL9SQ,Nexo Wolf,https://yt3.ggpht.com/ytc/AAUvwnh0r7lY02bHLLf5XQYkHJKdL-Kxmo0_TtqRjZUF=s48-c-k-c0xffffffff-no-rj-mo,True,2,I really like lip really much he proves to be an good brother especially the actor gave so much expression on how the character feels and how hes gonna be the better sibling and he puts his siblings smiles before his really amazing 😉,I really like lip really much he proves to be an good brother especially the actor gave so much expression on how the character feels and how hes gonna be the better sibling and he puts his siblings smiles before his really amazing 😉,2021-01-27T00:38:54Z,2021-01-27T00:37:15Z,0
UCdVDQah6FSsOBHZMDyqI-oQ,http://www.youtube.com/channel/UCdVDQah6FSsOBHZMDyqI-oQ,Brian,https://yt3.ggpht.com/ytc/AAUvwnj-pgOCxOdJqj7U_aFZgV2uHfJtKIUJ8IiPGQ=s48-c-k-c0xffffffff-no-rj-mo,True,2,Omg he looks so young! They all do.. so weird seeing them from the early seasons as I'm currently on season 9. I started season 1 like 5 weeks ago..,Omg he looks so young! They all do.. so weird seeing them from the early seasons as I'm currently on season 9. I started season 1 like 5 weeks ago..,2020-10-07T02:58:45Z,2020-10-07T02:58:45Z,0
UCeUvEAvaTPIi60rJ4PTk6Nw,http://www.youtube.com/channel/UCeUvEAvaTPIi60rJ4PTk6Nw,Trinity L,https://yt3.ggpht.com/ytc/AAUvwniKawbDwvhClgMux-zm2hKWOf8wexAGGyACdbYXNlE=s48-c-k-c0xffffffff-no-rj-mo,True,4,All of their storylines are heartbreaking but Lips is the most!,All of their storylines are heartbreaking but Lips is the most!,2019-12-16T15:00:53Z,2019-12-16T15:00:53Z,0
UCL8tnIaHWy93vzu8Y-_fVsQ,http://www.youtube.com/channel/UCL8tnIaHWy93vzu8Y-_fVsQ,Laney Yuh,https://yt3.ggpht.com/ytc/AAUvwnibGd0BXm5l0qcveWI_kf6RkFns9awGrYe4II7ghw=s48-c-k-c0xffffffff-no-rj-mo,True,2,Young lip looks like he could be from the 70’s,Young lip looks like he could be from the 70’s,2020-01-20T08:02:10Z,2020-01-20T08:02:10Z,0
UCo_XsJEgn6gsG_WChOlq8pA,http://www.youtube.com/channel/UCo_XsJEgn6gsG_WChOlq8pA,Jeet Sonwani,https://yt3.ggpht.com/ytc/AAUvwng7YFUGFJtdN6LsYMTXxP6-pUu_SPaNZQk_zMptYpo=s48-c-k-c0xffffffff-no-rj-mo,True,6,"Jeremy played the character insanely well. He is the only reason I watch the show, he is always there for his family no matter what.","Jeremy played the character insanely well. He is the only reason I watch the show, he is always there for his family no matter what.",2018-11-28T23:58:57Z,2018-11-28T23:58:57Z,0
UCsiU-nWpxqBYR7Ezpw_tJnA,http://www.youtube.com/channel/UCsiU-nWpxqBYR7Ezpw_tJnA,Chandini,https://yt3.ggpht.com/ytc/AAUvwnipcPqqJtlOhxPlZ68pgZoY8rBdaMq3BfcqQtk1AYI=s48-c-k-c0xffffffff-no-rj-mo,True,105,my heart hurts so much rn,my heart hurts so much rn,2017-02-17T13:18:09Z,2017-02-17T13:18:09Z,4
UCGkHxDZpI7UN4r_jCPx7f5A,http://www.youtube.com/channel/UCGkHxDZpI7UN4r_jCPx7f5A,Shantell Anita Whitney,https://yt3.ggpht.com/ytc/AAUvwnjErzqiXKOqisFAeqFbBZJ98AeoIXMbGNPKY9Omuz8=s48-c-k-c0xffffffff-no-rj-mo,True,92,"Where is 3:10 from, I find it to be such a sweet moment between Fi and Lip.","Where is 3:10 from, I find it to be such a sweet moment between Fi and Lip.",2017-03-14T20:38:14Z,2017-03-14T20:38:14Z,1
UChp2CKN1UKpn6jVKalytACw,http://www.youtube.com/channel/UChp2CKN1UKpn6jVKalytACw,Elise Esbjornsson,https://yt3.ggpht.com/ytc/AAUvwngI4d3vpeh1tqBsVmRE88lvbq8zo-9GQgNx=s48-c-k-c0xffffffff-no-rj-mo,True,3,"I can’t even describe how much I love Lip, he’s such an amazing character","I can’t even describe how much I love Lip, he’s such an amazing character",2020-05-13T18:50:12Z,2020-05-13T18:50:12Z,0
UC71KvJ6o5fiEUruvwAjXraw,http://www.youtube.com/channel/UC71KvJ6o5fiEUruvwAjXraw,Lizbeth Flores,https://yt3.ggpht.com/ytc/AAUvwniiRzm6wTGR8qiJPKPrZOsGbx9vjK8HP2-phcLM=s48-c-k-c0xffffffff-no-rj-mo,True,49,Lip is the best gallagher.,Lip is the best gallagher.,2018-05-20T15:28:36Z,2018-05-20T15:28:36Z,4
UCD74ErMn4ZHj5RHnOv3at9A,http://www.youtube.com/channel/UCD74ErMn4ZHj5RHnOv3at9A,Erik Cartagena,https://yt3.ggpht.com/ytc/AAUvwnia3YGokJAE85S78bIkvZ7k5kJ7vzijyHb2Rg=s48-c-k-c0xffffffff-no-rj-mo,True,17,Dude I swear lip will forever be my favorite character from the series and will forever be. He’s such a fucking badass and just amazing in general. His character development is one of the best in the series next to Carl’s,Dude I swear lip will forever be my favorite character from the series and will forever be. He’s such a fucking badass and just amazing in general. His character development is one of the best in the series next to Carl’s,2019-09-30T01:44:15Z,2019-09-30T01:44:15Z,0
UCK8D-ZAezWJvEYbrmfIoEWQ,http://www.youtube.com/channel/UCK8D-ZAezWJvEYbrmfIoEWQ,Tashalee Smith,https://yt3.ggpht.com/ytc/AAUvwnha7e86Kkpn5E3jx22UF8KP8yhSBGCa-mSs2Eq6Ow=s48-c-k-c0xffffffff-no-rj-mo,True,2,"Ian,Fiona and Lip are the Best Siblings together honestly 💕💕💕","Ian,Fiona and Lip are the Best Siblings together honestly 💕💕💕",2020-10-26T11:26:51Z,2020-10-26T11:26:51Z,0
UC0ytUHSBH6vbPviAA8GbFEQ,http://www.youtube.com/channel/UC0ytUHSBH6vbPviAA8GbFEQ,Julian Jay,https://yt3.ggpht.com/ytc/AAUvwniZN6JC5hLi1J4oPCasy2JMGJkBbuvfwC6Iti-1=s48-c-k-c0xffffffff-no-rj-mo,True,1,"Fiona lip and Ian are by far the best characters in the show, they’re the oldest in the show they have all grown up and survived poorness together without Monica. Idc what anyone says they are the the three musketeers","Fiona lip and Ian are by far the best characters in the show, they’re the oldest in the show they have all grown up and survived poorness together without Monica. Idc what anyone says they are the the three musketeers",2020-08-08T00:15:46Z,2020-08-08T00:15:46Z,0
UCpSlZtmeR-0c1Em_LBu1akw,http://www.youtube.com/channel/UCpSlZtmeR-0c1Em_LBu1akw,marinella menzani,https://yt3.ggpht.com/ytc/AAUvwngtH2XkTMcc9XOuu_Vylt7ygklymEFAXGFYqiWe=s48-c-k-c0xffffffff-no-rj-mo,True,29,"I'm crying, Lip I love u!","I'm crying, Lip I love u!",2018-06-08T19:26:21Z,2018-06-08T19:26:21Z,0
